./examples/struct/stack/stack_pop.prop,1,24,37.69,1.31,18.85,27.98,9.04,2.50,2,3,2.00,0,4,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,3,1,5.21,1.30,2.61,4.08,1.20,1.38,1.39,1.38,1.23,1.33,1.17,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12,6.00,8,3,16.16,1.15,8.08,12.66,3.51,1.25,1.26,1.25,1.12,1.12,1.11,7,4.00,6,2,13.75,1.53,6.88,8.85,3.05,1.62,1.65,1.59,1.44,1.47,1.41,2.95,1.47,1.48,1.47,1,1.20,1.20,1.38,1.20,0,0.00,0.00,0.00,0.00,3,3.51,1.17,1.26,1.12,2,3.05,1.53,1.59,1.47,9.04,1.47
./examples/struct/stack/stack_empty.prop,1,14,15.24,1.09,7.62,13.16,2.13,1.00,1,1,0.50,0,1,0.00,0,0,0.00,0,0,0.00,0,0,2,1.00,2,0,2.31,1.16,1.16,2.31,0.00,0.72,1.17,0.00,0.57,1.14,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,6,1,6.91,0.99,3.46,5.97,0.94,1.04,1.06,1.04,0.95,0.95,0.94,5,2.50,4,1,6.11,1.22,3.05,4.92,1.19,1.28,1.28,1.28,1.18,1.20,1.17,2.38,1.19,1.22,1.19,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,0.94,0.94,1.04,0.94,1,1.19,1.19,1.28,1.19,2.13,1.19
./examples/struct/stack/stack_push.prop,1,23,29.50,1.28,14.75,25.53,5.17,3.00,3,3,1.50,0,3,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,4,0,5.09,1.27,2.54,5.09,0.00,1.26,1.35,1.16,0.79,1.27,0.00,1,0.50,1,0,1.35,1.35,0.67,1.35,0.00,0.67,1.35,0.00,0.67,1.35,0.00,11,5.50,10,1,12.73,1.16,6.36,14.99,1.44,1.24,1.26,1.24,1.12,1.17,1.07,7,3.50,6,1,10.34,1.48,5.17,7.33,1.95,1.57,1.57,1.57,1.44,1.45,1.42,2.87,1.44,1.45,1.43,0,0.00,0.00,1.16,0.00,1,1.35,1.35,1.35,1.35,1,1.44,1.17,1.24,1.17,1,1.95,1.49,1.57,1.45,5.17,1.45
./examples/struct/stack/stack_push_pop.prop,9,221,363.81,1.69,36.76,68.99,20.60,13.70,2,26,3.60,0,6,0.44,0,2,0.00,0,0,0.00,0,0,36,3.60,8,1,59.74,1.75,6.41,16.66,1.87,1.97,2.37,1.45,1.66,1.95,1.26,4,0.40,2,0,6.64,1.66,0.66,2.95,0.00,0.65,1.89,0.00,0.52,1.89,0.00,108,10.80,17,3,142.21,1.32,14.22,25.51,4.91,1.48,1.49,1.48,1.23,1.28,1.18,73,7.30,10,2,155.23,2.23,15.84,24.94,13.32,2.67,6.15,1.76,2.07,2.88,1.55,24.55,2.55,6.15,1.67,1,2.37,1.92,2.36,1.86,0,0.00,0.00,0.00,0.00,3,4.91,1.30,1.49,1.22,2,13.32,4.51,6.15,2.88,20.60,6.15
./examples/struct/BST/bst_find.prop,2,59,59.56,1.26,24.69,38.43,24.36,6.67,5,9,2.00,0,3,2.00,0,3,0.00,0,0,0.00,0,0,11,3.67,6,1,13.92,1.27,4.64,8.76,1.38,1.42,1.42,1.42,1.25,1.38,1.14,1,0.33,1,0,1.42,1.42,0.47,1.42,0.00,0.64,1.42,0.00,0.47,1.42,0.00,29,9.67,15,6,31.47,1.09,13.89,16.89,3.00,1.29,1.39,1.18,0.96,1.09,0.87,18,6.00,9,4,27.26,1.51,7.05,17.38,7.21,1.97,2.70,1.61,1.39,1.49,1.28,5.56,1.85,2.70,1.39,3,3.78,1.28,1.42,1.28,0,0.00,0.00,0.00,0.00,7,3.00,1.12,1.39,0.92,4,7.27,2.03,2.70,1.49,24.36,2.70
./examples/struct/BST/bst_delete.prop,12,165,1385.16,8.27,128.15,211.20,45.09,8.00,3,12,3.00,0,6,0.36,0,2,0.00,0,0,0.00,0,0,23,2.00,5,1,36.24,1.58,3.62,7.03,1.53,1.75,1.99,1.43,1.62,1.91,1.23,3,0.27,1,0,5.84,1.68,0.46,1.99,0.00,0.48,1.95,0.00,0.46,1.95,0.00,81,7.36,11,3,1200.82,14.84,109.84,188.32,11.55,28.09,45.41,22.78,1.45,3.32,1.00,59,5.36,8,2,145.59,2.62,13.90,32.00,7.44,5.17,29.63,2.13,1.90,2.59,1.40,53.88,5.13,29.63,1.86,1,1.53,1.53,1.54,1.53,0,0.00,0.00,0.00,0.00,3,11.55,2.85,50.24,1.11,2,32.00,16.00,29.63,2.59,45.09,29.63
./examples/struct/BST/bst_insert.prop,11,168,480.41,2.74,38.35,64.39,23.28,6.82,4,9,3.18,0,6,0.15,0,1,0.00,0,0,0.00,0,0,19,1.62,5,0,32.00,1.52,2.46,5.21,0.00,1.78,2.06,0.00,1.44,1.84,0.00,1,0.09,1,0,1.96,1.46,0.18,1.55,0.00,0.24,1.55,0.00,0.18,1.55,0.00,83,6.92,13,1,282.08,3.33,23.04,42.62,1.14,7.73,21.55,1.43,1.20,2.26,0.96,64,5.31,8,1,164.91,2.39,12.69,23.78,7.53,4.73,23.78,1.92,3.53,23.78,1.37,50.84,4.15,23.78,1.52,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,1.14,1.14,1.43,1.14,1,23.78,23.78,23.78,23.78,24.87,23.78
./examples/struct/BST/bst_empty.prop,1,15,15.47,1.03,7.74,12.10,3.37,1.00,1,1,0.50,0,1,0.50,0,1,0.00,0,0,0.00,0,0,2,1.00,2,0,2.11,1.06,1.06,2.11,0.00,0.73,1.11,0.00,0.50,1.00,0.00,1,0.50,1,0,1.16,1.16,0.58,1.16,0.00,0.58,1.16,0.00,0.58,1.16,0.00,7,3.50,6,1,6.38,0.91,3.19,5.38,1.00,0.97,1.00,0.95,0.94,1.00,0.87,5,2.50,4,1,5.82,1.16,2.91,4.61,1.21,1.19,1.21,1.17,1.16,1.21,1.11,2.32,1.16,1.21,1.11,0,0.00,0.00,0.00,0.00,1,1.16,1.16,1.16,1.16,1,1.00,1.00,1.00,1.00,1,1.21,1.21,1.21,1.21,3.37,1.21
./examples/struct/BST/bst_find2.prop,2,54,543.46,14.07,181.15,230.07,144.42,5.00,2,8,1.67,0,3,1.33,0,2,0.00,0,0,0.00,0,0,10,3.33,4,3,13.85,1.39,4.62,5.30,4.00,1.73,1.73,1.72,1.28,1.36,1.18,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26,8.67,12,6,469.01,18.04,156.34,203.04,94.27,38.91,46.42,26.95,1.24,1.29,0.99,16,5.33,6,3,79.18,4.66,26.39,44.86,16.97,18.54,34.78,3.76,2.03,2.31,1.83,43.82,18.44,34.78,3.31,3,4.26,1.42,1.72,1.36,0,0.00,0.00,0.00,0.00,6,94.27,15.73,26.95,1.01,3,44.86,7.02,34.78,2.31,144.42,34.78
./examples/struct/BST/bst_empty2.prop,1,14,17.40,1.24,8.62,15.04,2.35,1.00,1,1,0.50,0,1,0.00,0,0,0.00,0,0,0.00,0,0,2,1.00,2,0,2.25,1.12,1.12,2.25,0.00,0.73,1.18,0.00,0.53,1.06,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,6,1,8.12,1.19,4.15,7.26,1.04,2.25,2.40,1.21,0.99,1.04,0.94,5,2.50,4,1,6.87,1.37,3.44,5.58,1.31,1.44,1.52,1.44,1.32,1.32,1.31,2.64,1.32,1.32,1.31,0,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,1,1.04,1.04,1.21,1.04,1,1.31,1.31,1.44,1.31,2.35,1.31
