./examples/struct/stack/stack_pop.prop,1,24,30.74,1.28,15.37,23.29,7.45,2.50,2,3,2.00,0,4,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,3,1,5.21,1.30,2.61,4.08,1.14,1.38,1.38,1.38,1.23,1.33,1.14,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12,6.00,9,3,13.81,1.15,6.90,10.37,3.44,1.25,1.25,1.25,1.10,1.11,1.10,8,4.00,6,2,11.72,1.47,5.86,8.85,2.87,1.55,1.55,1.55,1.41,1.41,1.41,2.82,1.41,1.41,1.41,1,1.14,1.14,1.38,1.14,0,0.00,0.00,0.00,0.00,3,3.44,1.15,1.25,1.11,2,2.87,1.44,1.55,1.41,7.45,1.41
./examples/struct/stack/stack_empty.prop,1,14,15.04,1.07,7.52,12.91,2.13,1.00,1,1,0.50,0,1,0.00,0,0,0.00,0,0,0.00,0,0,2,1.00,2,0,2.17,1.08,1.08,2.17,0.00,1.13,1.13,1.13,0.52,1.03,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,6,1,6.77,0.97,3.38,5.82,0.94,1.04,1.04,1.04,0.94,0.94,0.94,5,2.50,4,1,6.11,1.22,3.05,4.92,1.19,1.28,1.28,1.28,1.18,1.19,1.17,2.38,1.19,1.19,1.19,0,0.00,0.00,1.13,0.00,0,0.00,0.00,0.00,0.00,1,0.94,0.94,1.04,0.94,1,1.19,1.19,1.28,1.19,2.13,1.19
./examples/struct/stack/stack_push.prop,1,23,29.50,1.28,14.75,25.53,3.97,3.00,3,3,1.50,0,3,0.50,0,1,0.00,0,0,0.00,0,0,4,2.00,4,0,5.09,1.27,2.54,5.09,0.00,1.32,1.32,1.32,0.62,1.23,0.00,1,0.50,1,0,1.35,1.35,0.67,1.35,0.00,0.67,1.35,0.00,0.67,1.35,0.00,11,5.50,10,1,12.73,1.16,6.36,11.56,1.17,1.24,1.24,1.24,1.12,1.17,1.07,7,3.50,6,1,10.34,1.48,5.17,8.89,1.45,1.57,1.57,1.57,1.44,1.45,1.42,2.87,1.44,1.45,1.42,0,0.00,0.00,1.32,0.00,1,1.35,1.35,1.35,1.35,1,1.17,1.17,1.24,1.17,1,1.45,1.45,1.57,1.45,3.97,1.45
./examples/struct/stack/stack_push_pop.prop,9,221,363.81,1.65,36.38,68.99,14.75,13.70,3,26,3.60,0,6,0.50,0,2,0.00,0,0,0.00,0,0,36,3.60,9,1,59.74,1.66,5.97,16.66,1.70,1.95,2.36,1.44,1.58,1.95,1.26,4,0.40,2,0,6.64,1.66,0.66,2.95,0.00,1.48,1.89,0.00,0.52,1.89,0.00,108,10.80,19,3,142.21,1.32,14.22,25.51,3.86,1.48,1.49,1.48,1.23,1.27,1.18,73,7.30,10,2,155.23,2.13,15.52,24.94,9.03,2.58,6.15,1.74,2.00,2.88,1.54,24.55,2.45,6.15,1.63,1,1.86,1.86,2.36,1.86,0,0.00,0.00,1.89,0.00,3,3.86,1.29,1.49,1.22,2,9.03,4.51,6.15,2.88,14.75,6.15
./examples/struct/BST/bst_find.prop,2,59,74.08,1.26,24.69,38.43,16.75,7.00,6,9,2.00,0,3,2.00,0,3,0.00,0,0,0.00,0,0,11,3.67,7,1,13.92,1.27,4.64,8.76,1.38,1.42,1.42,1.42,1.25,1.38,1.14,1,0.33,1,0,1.42,1.42,0.47,1.42,0.00,0.95,1.42,0.00,0.47,1.42,0.00,29,9.67,16,6,31.47,1.09,10.49,16.89,6.74,1.25,1.39,1.18,0.96,1.09,0.87,18,6.00,9,4,27.26,1.51,9.09,12.78,7.21,1.97,2.70,1.61,1.37,1.49,1.28,5.56,1.85,2.70,1.39,3,3.78,1.26,1.42,1.22,0,0.00,0.00,1.42,0.00,7,7.85,1.12,1.39,0.92,4,7.27,1.82,2.70,1.49,18.89,2.70
./examples/struct/BST/bst_delete.prop,10,165,1385.16,8.39,125.92,189.55,41.96,8.00,2,12,3.00,0,5,0.36,0,1,0.00,0,0,0.00,0,0,22,2.00,4,1,33.71,1.53,3.06,5.92,1.53,1.74,1.94,1.43,1.50,1.79,1.26,3,0.27,1,0,5.04,1.68,0.46,1.95,0.00,1.27,1.95,0.00,0.46,1.95,0.00,81,7.36,10,3,1200.82,14.82,109.17,171.03,8.56,40.37,50.24,22.78,1.45,3.32,0.96,59,5.36,8,2,145.59,2.47,13.24,31.87,8.31,5.06,29.63,2.13,1.74,2.24,1.38,53.88,4.90,29.63,1.86,1,1.53,1.53,1.94,1.53,0,0.00,0.00,1.95,0.00,3,8.56,2.85,50.24,1.11,2,31.87,15.94,29.63,2.24,41.96,29.63
./examples/struct/BST/bst_insert.prop,12,181,480.41,2.65,36.95,64.39,23.28,7.38,4,9,3.15,0,7,0.15,0,2,0.00,0,0,0.00,0,0,21,1.62,5,0,32.00,1.52,2.46,6.42,0.00,1.78,2.06,1.45,1.43,1.84,0.00,1,0.08,1,0,1.43,1.43,0.11,1.43,0.00,1.32,1.43,0.00,0.11,1.43,0.00,90,6.92,13,1,282.08,3.13,21.70,40.15,1.14,8.56,9.73,4.66,1.08,1.55,0.93,69,5.31,10,1,164.91,2.39,12.69,22.14,7.87,4.46,22.14,1.92,3.34,22.14,1.37,50.84,3.91,22.14,1.52,0,0.00,0.00,2.06,0.00,0,0.00,0.00,1.43,0.00,1,1.14,1.14,9.73,1.14,1,22.14,22.14,22.14,22.14,23.28,22.14
./examples/struct/BST/bst_empty.prop,1,15,15.47,1.03,7.74,12.10,3.37,1.00,1,1,0.50,0,1,0.50,0,1,0.00,0,0,0.00,0,0,2,1.00,2,0,2.11,1.06,1.06,2.11,0.00,1.11,1.11,1.11,0.50,1.00,0.00,1,0.50,1,0,1.16,1.16,0.58,1.16,0.00,0.58,1.16,0.00,0.58,1.16,0.00,7,3.50,6,1,6.38,0.91,3.19,5.38,1.00,0.97,1.00,0.95,0.94,1.00,0.87,5,2.50,4,1,5.82,1.16,2.91,4.61,1.21,1.19,1.21,1.17,1.16,1.21,1.11,2.32,1.16,1.21,1.11,0,0.00,0.00,1.11,0.00,1,1.16,1.16,1.16,1.16,1,1.00,1.00,1.00,1.00,1,1.21,1.21,1.21,1.21,3.37,1.21
./examples/struct/BST/bst_find2.prop,2,54,543.46,10.06,181.15,230.07,121.12,5.00,2,8,1.67,0,3,1.67,1,2,0.00,0,0,0.00,0,0,10,3.33,4,3,13.85,1.39,4.62,5.44,4.16,1.73,1.73,1.73,1.28,1.36,1.18,2,0.67,1,0,2.86,1.43,0.95,1.43,0.00,0.95,1.43,0.00,0.95,1.43,0.00,26,8.67,10,6,469.01,18.04,156.34,203.04,94.35,40.45,46.42,37.46,5.27,13.81,0.99,16,5.33,7,3,57.74,3.61,19.25,21.07,16.50,8.66,16.26,3.46,2.03,2.31,1.76,24.70,8.23,16.26,3.31,3,4.26,1.42,1.73,1.36,1,1.43,1.43,1.43,1.43,6,94.35,15.73,46.42,1.01,3,21.07,7.02,16.26,2.31,121.12,16.26
./examples/struct/BST/bst_empty2.prop,1,14,17.40,1.24,8.70,15.04,2.35,1.00,1,1,0.50,0,1,0.00,0,0,0.00,0,0,0.00,0,0,2,1.00,2,0,2.24,1.12,1.12,2.24,0.00,1.18,1.18,1.18,0.53,1.06,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7,3.50,6,1,8.30,1.19,4.15,7.26,1.04,2.38,2.38,2.38,0.99,1.04,0.94,5,2.50,4,1,6.86,1.37,3.43,5.54,1.31,1.44,1.44,1.44,1.32,1.32,1.31,2.64,1.32,1.32,1.31,0,0.00,0.00,1.18,0.00,0,0.00,0.00,0.00,0.00,1,1.04,1.04,2.38,1.04,1,1.31,1.31,1.44,1.31,2.35,1.31
