./examples/struct/queue/queue_enqueue.prop,1,22,633.43,28.79,316.71,344.64,288.79,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,4,2.00,3,1,7.23,1.81,3.61,5.54,1.69,1.88,1.88,1.88,1.75,1.81,1.69,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,170.22,15.47,85.11,152.10,18.12,41.08,41.08,41.08,1.36,1.39,1.33,7,3.50,5,2,455.98,65.14,227.99,324.84,131.15,192.73,300.03,85.44,14.17,24.81,3.54,330.67,165.34,300.03,30.64,1,1.69,1.69,1.88,1.69,0,0.00,0.00,0.00,0.00,3,18.12,6.04,41.08,1.33,2,324.84,162.42,300.03,24.81,344.64,300.03
./examples/struct/stack/stack_pop.prop,1,22,42.48,1.93,21.24,31.24,11.25,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,4,2.00,3,1,7.59,1.90,3.79,5.97,1.62,2.06,2.06,2.06,1.76,1.89,1.62,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,19.00,1.73,9.50,13.95,5.05,1.84,1.84,1.84,1.59,1.69,1.48,7,3.50,5,2,15.90,2.27,7.95,11.32,4.58,2.44,2.44,2.44,2.18,2.27,2.09,4.65,2.32,2.33,2.31,1,1.62,1.62,2.06,1.62,0,0.00,0.00,0.00,0.00,3,5.05,1.68,1.84,1.48,2,4.58,2.29,2.44,2.27,11.25,2.31
./examples/struct/stack/stack_empty.prop,1,15,22.07,1.47,11.03,17.56,4.51,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,3.02,1.51,1.51,3.02,0.00,1.57,1.57,1.57,0.72,1.45,0.00,1,0.50,1,0,1.56,1.56,0.78,1.56,0.00,0.78,1.56,0.00,0.78,1.56,0.00,7,3.50,6,1,9.22,1.32,4.61,7.88,1.34,1.42,1.42,1.42,1.24,1.34,1.14,5,2.50,4,1,8.27,1.65,4.13,6.65,1.61,1.80,1.80,1.80,1.54,1.61,1.47,3.08,1.54,1.61,1.47,0,0.00,0.00,1.57,0.00,1,1.56,1.56,1.56,1.56,1,1.34,1.34,1.42,1.34,1,1.61,1.61,1.80,1.61,4.51,1.61
./examples/struct/stack/stack_push.prop,1,20,34.49,1.72,17.24,31.15,3.34,3.00,3,3,1.50,0,3,0.00,0,0,3.00,3,3,0.00,0,0,4,2.00,4,0,7.20,1.80,3.60,7.20,0.00,1.86,1.86,1.86,0.82,1.65,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,9,1,15.31,1.53,7.66,13.90,1.42,1.61,1.61,1.61,1.44,1.47,1.42,6,3.00,5,1,11.98,2.00,5.99,10.05,1.93,2.21,2.21,2.21,1.90,1.93,1.88,3.90,1.95,1.98,1.93,0,0.00,0.00,1.86,0.00,0,0.00,0.00,0.00,0.00,1,1.42,1.42,1.61,1.42,1,1.93,1.93,2.21,1.93,3.34,1.93
./examples/struct/stack/stack_push_pop.prop,8,171,326.50,1.91,36.28,63.28,25.73,14.11,4,24,2.56,0,6,1.22,0,2,2.67,1,6,0.00,0,0,32,3.56,6,2,64.28,2.01,7.14,12.07,3.73,2.34,2.35,2.34,1.83,2.24,1.66,7,0.78,1,0,15.17,2.17,1.69,2.54,0.00,2.00,2.54,0.00,1.69,2.54,0.00,82,9.11,15,5,121.23,1.48,13.47,27.96,6.82,2.11,2.11,2.11,1.35,1.72,1.26,50,5.56,10,3,125.81,2.52,13.98,25.39,7.80,3.18,5.89,2.78,2.27,2.68,2.02,24.71,2.75,5.89,2.08,2,3.73,1.87,2.35,1.81,1,2.54,2.54,2.54,2.54,5,6.82,1.36,2.11,1.29,3,12.63,4.21,5.89,2.68,25.73,5.89
./examples/struct/BST/bst_find.prop,2,55,70.01,1.27,23.34,36.52,16.60,7.00,6,9,1.67,0,3,2.00,0,4,2.67,2,3,0.00,0,0,11,3.67,7,1,14.40,1.31,4.80,8.89,1.42,1.42,1.44,1.39,1.29,1.42,1.17,1,0.33,1,0,1.40,1.40,0.47,1.40,0.00,0.93,1.40,0.00,0.47,1.40,0.00,27,9.00,15,6,29.37,1.09,9.79,16.11,6.56,1.36,1.42,1.32,0.95,1.06,0.89,16,5.33,8,3,24.85,1.55,8.28,11.52,5.83,1.90,2.65,1.53,1.43,1.58,1.29,5.57,1.86,2.65,1.43,3,4.08,1.36,1.44,1.28,0,0.00,0.00,1.40,0.00,6,6.69,1.11,1.42,0.91,3,5.83,1.94,2.65,1.58,16.60,2.65
./examples/struct/BST/bst_delete.prop,8,135,1082.86,8.02,120.32,174.85,52.65,8.78,3,12,2.67,0,5,0.56,0,2,2.89,2,5,0.00,0,0,21,2.33,7,1,33.39,1.59,3.71,12.07,1.46,1.73,1.84,1.46,1.58,1.84,1.21,4,0.44,2,0,6.94,1.73,0.77,3.53,0.00,1.64,2.00,0.00,0.55,2.00,0.00,65,7.22,12,3,919.05,14.14,102.12,158.52,17.45,34.88,34.88,34.88,1.58,2.73,0.99,45,5.00,7,2,123.47,2.74,13.72,33.64,8.50,6.03,30.27,2.53,2.00,3.36,1.44,50.40,5.60,30.27,1.60,1,1.57,1.57,1.84,1.57,0,0.00,0.00,2.00,0.00,3,17.45,5.82,34.88,1.11,2,33.64,16.82,30.27,3.36,52.65,30.27
./examples/struct/BST/bst_insert.prop,8,117,341.24,2.92,37.92,57.01,22.50,6.56,4,8,2.67,0,5,0.11,0,1,2.78,1,5,0.00,0,0,16,1.78,5,0,23.38,1.46,2.60,6.59,0.00,1.60,1.67,1.38,1.31,1.67,0.00,1,0.11,1,0,1.45,1.45,0.16,1.45,0.00,0.81,1.45,0.00,0.16,1.45,0.00,58,6.44,11,1,211.52,3.65,23.50,41.01,1.11,8.34,14.95,4.49,1.03,1.11,0.92,42,4.67,7,1,104.88,2.50,11.65,21.39,8.22,4.81,21.39,1.83,3.98,21.39,1.35,39.82,4.42,21.39,1.58,0,0.00,0.00,1.67,0.00,0,0.00,0.00,1.45,0.00,1,1.11,1.11,14.95,1.11,1,21.39,21.39,21.39,21.39,22.50,21.39
./examples/struct/BST/bst_empty.prop,1,15,14.86,0.99,7.43,11.84,3.01,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.06,1.03,1.03,2.06,0.00,1.08,1.08,1.08,0.49,0.99,0.00,1,0.50,1,0,1.06,1.06,0.53,1.06,0.00,0.53,1.06,0.00,0.53,1.06,0.00,7,3.50,6,1,6.17,0.88,3.09,5.30,0.88,0.91,0.91,0.91,0.87,0.88,0.87,5,2.50,4,1,5.56,1.11,2.78,4.48,1.08,1.15,1.15,1.15,1.08,1.09,1.08,2.19,1.09,1.11,1.08,0,0.00,0.00,1.08,0.00,1,1.06,1.06,1.06,1.06,1,0.88,0.88,0.91,0.88,1,1.08,1.08,1.15,1.08,3.01,1.08
./examples/struct/BST/bst_find2.prop,2,58,755.79,13.03,251.93,325.66,214.31,6.33,3,9,1.67,0,3,2.33,1,4,2.33,2,3,0.00,0,0,11,3.67,5,2,14.79,1.34,4.93,6.70,2.74,1.49,1.53,1.40,1.27,1.35,1.19,2,0.67,1,0,3.06,1.53,1.02,1.62,0.00,1.02,1.62,0.00,1.02,1.62,0.00,28,9.33,13,5,673.89,24.07,224.63,297.05,180.60,36.45,46.29,31.53,12.50,22.81,0.95,17,5.67,8,3,64.05,3.77,21.35,29.35,14.23,10.46,23.32,3.78,1.93,2.46,1.32,31.11,10.37,23.32,3.49,2,2.74,1.37,1.53,1.35,1,1.62,1.62,1.62,1.62,5,180.60,36.12,46.29,22.81,3,29.35,9.78,23.32,2.46,214.31,23.32
./examples/struct/BST/bst_empty2.prop,1,15,17.13,1.14,8.57,13.68,3.46,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.23,1.12,1.12,2.23,0.00,1.20,1.20,1.20,0.52,1.03,0.00,1,0.50,1,0,1.17,1.17,0.58,1.17,0.00,0.58,1.17,0.00,0.58,1.17,0.00,7,3.50,6,1,6.77,0.97,3.39,5.81,0.97,1.04,1.04,1.04,0.95,0.97,0.93,5,2.50,4,1,6.97,1.39,3.48,5.64,1.32,1.49,1.49,1.49,1.31,1.32,1.30,2.75,1.38,1.43,1.32,0,0.00,0.00,1.20,0.00,1,1.17,1.17,1.17,1.17,1,0.97,0.97,1.04,0.97,1,1.32,1.32,1.49,1.32,3.46,1.32
./examples/sygus/max5.prop,14,1323,10353.22,7.83,690.21,5929.95,28.70,107.40,11,368,5.73,0,13,11.53,0,97,5.73,0,13,0.00,0,0,391,26.07,156,2,3034.69,7.76,202.31,1979.92,5.08,7.39,34.05,1.32,2.29,5.33,1.08,22,1.47,3,0,153.71,6.99,10.25,39.53,0.00,5.44,18.72,0.00,4.99,17.44,0.00,639,42.60,251,11,1027.33,1.61,68.49,562.04,9.05,1.35,2.81,0.87,1.05,2.02,0.78,271,18.07,96,6,6137.50,22.65,409.17,3351.84,12.62,129.86,300.03,2.19,4.96,17.11,1.07,398.83,26.59,300.03,2.19,156,1979.92,12.69,34.05,5.33,2,36.16,18.08,18.72,17.44,251,562.04,2.24,2.81,2.02,96,3351.84,34.91,300.03,17.11,5929.95,300.03
./examples/sygus/max4.prop,7,364,1241.95,3.41,155.24,498.17,23.25,31.50,9,75,5.12,0,9,5.75,0,23,5.12,0,9,0.00,0,0,83,10.38,23,1,129.56,1.56,16.19,35.86,1.58,1.86,3.70,1.37,1.28,1.58,1.08,6,0.75,2,0,10.28,1.71,1.29,3.98,0.00,1.08,2.34,0.00,0.99,2.11,0.00,175,21.88,47,8,168.36,0.96,21.05,42.67,7.90,1.11,2.51,0.83,0.83,0.96,0.75,100,12.50,24,5,933.75,9.34,116.72,417.54,7.93,86.51,300.02,1.73,1.56,2.08,1.29,313.16,39.14,300.02,1.45,23,35.86,1.56,1.75,1.37,1,2.11,2.11,2.11,2.11,47,42.67,0.91,0.97,0.86,24,417.54,17.40,300.02,2.08,498.17,300.02
./examples/struct/tree/tree_branch.prop,8,480,4847.52,10.10,538.61,3646.84,51.72,43.67,3,126,3.11,0,10,7.00,0,48,3.11,0,10,0.00,0,0,136,15.11,62,1,2027.17,14.91,225.24,1512.87,7.54,12.16,45.91,3.50,4.94,10.90,2.24,6,0.67,2,0,98.36,16.39,10.93,47.27,0.00,7.60,24.95,0.00,6.83,22.84,0.00,232,25.78,111,4,398.18,1.72,44.24,181.33,5.84,1.93,2.63,1.57,1.50,1.91,1.29,106,11.78,49,4,2323.81,21.92,258.20,1929.79,29.64,41.01,300.01,4.19,6.91,14.67,2.55,367.47,40.83,300.01,4.06,62,1512.87,24.40,45.91,3.16,1,22.84,22.84,22.84,22.84,111,181.33,1.63,1.84,1.51,49,1929.79,39.38,300.01,14.67,3646.84,300.01
