./examples/struct/stack/stack_pop.prop,1,21,30.90,1.47,15.45,22.15,8.75,2.50,2,3,2.00,0,4,0.50,0,1,4.00,4,4,0.00,0,0,3,1.50,2,1,4.34,1.45,2.17,2.99,1.36,1.53,1.53,1.53,1.41,1.46,1.36,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,14.68,1.33,7.34,10.70,3.98,1.42,1.42,1.42,1.27,1.28,1.26,7,3.50,5,2,11.88,1.70,5.94,8.47,3.41,1.77,1.77,1.77,1.62,1.64,1.59,3.28,1.64,1.64,1.64,1,1.36,1.36,1.53,1.36,0,0.00,0.00,0.00,0.00,3,3.98,1.33,1.42,1.28,2,3.41,1.70,1.77,1.64,8.75,1.64
./examples/struct/stack/stack_empty.prop,1,12,14.96,1.25,7.48,11.17,3.78,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.17,1.17,0.58,1.17,0.00,1.17,1.17,1.17,0.58,1.17,0.00,1,0.50,1,0,1.34,1.34,0.67,1.34,0.00,0.67,1.34,0.00,0.67,1.34,0.00,6,3.00,5,1,6.79,1.13,3.40,5.68,1.12,1.26,1.26,1.26,1.10,1.12,1.08,4,2.00,3,1,5.66,1.41,2.83,4.33,1.33,1.49,1.49,1.49,1.37,1.41,1.33,2.74,1.37,1.41,1.33,0,0.00,0.00,1.17,0.00,1,1.34,1.34,1.34,1.34,1,1.12,1.12,1.26,1.12,1,1.33,1.33,1.49,1.33,3.78,1.33
./examples/struct/stack/stack_push.prop,1,19,27.72,1.46,13.86,19.12,8.61,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,3,1.50,2,1,4.28,1.43,2.14,2.92,1.35,1.47,1.47,1.47,1.41,1.46,1.35,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,7,3,13.22,1.32,6.61,9.34,3.89,1.45,1.45,1.45,1.24,1.24,1.23,6,3.00,4,2,10.22,1.70,5.11,6.86,3.37,1.83,1.83,1.83,1.59,1.63,1.54,3.18,1.59,1.63,1.54,1,1.35,1.35,1.47,1.35,0,0.00,0.00,0.00,0.00,3,3.89,1.30,1.45,1.24,2,3.37,1.68,1.83,1.63,8.61,1.63
./examples/struct/stack/stack_push_pop.prop,8,175,302.82,1.73,33.65,52.02,17.07,13.56,3,25,3.22,0,8,1.33,0,4,3.33,1,8,0.78,0,3,25,2.78,5,0,42.69,1.71,4.74,8.97,0.00,1.82,2.10,1.52,1.42,1.85,0.00,5,0.56,1,0,10.24,2.05,1.14,2.35,0.00,1.54,2.35,0.00,1.14,2.35,0.00,89,9.89,16,5,121.59,1.37,13.51,21.18,6.56,1.66,1.66,1.64,1.28,1.40,1.23,56,6.22,11,4,128.30,2.29,14.26,24.35,8.54,2.67,5.51,2.04,2.12,2.64,1.75,22.45,2.49,5.51,1.77,4,7.76,1.94,2.10,1.75,1,2.35,2.35,2.35,2.35,9,12.45,1.38,1.66,1.29,5,17.46,3.49,5.51,2.64,40.02,5.51
./examples/struct/BST/bst_find.prop,2,44,55.69,1.27,18.56,32.46,5.34,7.33,6,8,0.67,0,1,0.67,0,1,1.00,1,1,2.00,1,4,8,2.67,6,0,9.87,1.23,3.29,7.37,0.00,1.35,1.35,1.35,0.79,1.23,0.00,2,0.67,1,0,2.84,1.42,0.95,1.44,0.00,0.95,1.44,0.00,0.95,1.44,0.00,22,7.33,14,1,24.49,1.11,8.16,15.31,1.21,1.41,1.41,1.41,1.06,1.21,0.88,12,4.00,7,1,18.50,1.54,6.17,9.78,2.70,1.91,2.70,1.51,1.82,2.70,1.29,5.68,1.89,2.70,1.46,0,0.00,0.00,1.35,0.00,1,1.44,1.44,1.44,1.44,1,1.21,1.21,1.41,1.21,1,2.70,2.70,2.70,2.70,5.34,2.70
./examples/struct/BST/bst_delete.prop,16,200,1572.73,7.86,92.51,149.44,3.14,7.59,4,10,3.71,0,7,0.00,0,0,3.94,2,7,0.12,0,1,10,0.59,4,0,14.84,1.48,0.87,5.53,0.00,1.56,1.82,1.43,0.54,1.82,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108,6.35,12,1,1403.84,13.00,82.58,132.25,1.11,29.77,30.20,22.80,1.05,1.11,1.00,82,4.82,9,1,154.05,1.88,9.06,15.68,2.03,2.56,2.76,2.43,1.71,2.03,1.41,37.35,2.20,2.76,1.80,0,0.00,0.00,1.82,0.00,0,0.00,0.00,0.00,0.00,1,1.11,1.11,30.20,1.11,1,2.03,2.03,2.76,2.03,3.14,2.03
./examples/struct/BST/bst_insert.prop,12,145,640.95,4.42,49.30,304.53,10.25,7.15,4,8,3.23,0,8,0.08,0,1,3.31,1,8,0.15,0,1,8,0.62,4,0,10.86,1.36,0.84,5.33,0.00,1.52,1.54,1.46,0.41,1.40,0.00,1,0.08,1,0,1.39,1.39,0.11,1.39,0.00,1.07,1.39,0.00,0.11,1.39,0.00,78,6.00,12,1,504.97,6.47,38.84,287.71,1.02,134.27,145.07,4.64,0.98,1.04,0.91,58,4.46,9,1,123.72,2.13,9.52,15.42,5.96,4.04,9.23,1.63,2.27,9.23,1.28,35.37,2.72,9.23,1.50,0,0.00,0.00,1.54,0.00,0,0.00,0.00,1.39,0.00,1,1.02,1.02,145.07,1.02,1,9.23,9.23,9.23,9.23,10.25,9.23
./examples/struct/BST/bst_empty.prop,1,11,10.72,0.97,5.36,8.82,1.91,1.00,1,1,0.50,0,1,0.00,0,0,1.00,1,1,1.00,1,1,1,0.50,1,0,1.02,1.02,0.51,1.02,0.00,1.02,1.02,1.02,0.51,1.02,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6,3.00,5,1,5.24,0.87,2.62,4.40,0.84,0.95,0.95,0.95,0.85,0.86,0.84,4,2.00,3,1,4.47,1.12,2.23,3.40,1.06,1.19,1.19,1.19,1.08,1.09,1.06,2.15,1.08,1.09,1.06,0,0.00,0.00,1.02,0.00,0,0.00,0.00,0.00,0.00,1,0.84,0.84,0.95,0.84,1,1.06,1.06,1.19,1.06,1.91,1.06
./examples/struct/BST/bst_find2.prop,2,47,461.94,9.83,153.98,193.62,124.38,5.33,4,8,1.67,0,3,1.33,0,3,2.67,2,3,0.67,0,2,8,2.67,4,0,10.67,1.33,3.56,5.45,0.00,1.44,1.46,1.43,0.84,1.30,0.00,1,0.33,1,0,1.43,1.43,0.48,1.43,0.00,0.95,1.43,0.00,0.48,1.43,0.00,24,8.00,11,5,394.06,16.42,131.35,171.72,89.67,30.78,31.79,28.76,4.95,12.91,0.96,14,4.67,6,4,55.79,3.98,18.60,29.26,9.85,9.98,17.22,6.36,2.29,3.13,1.81,26.91,8.97,17.22,3.33,4,5.45,1.36,1.46,1.30,0,0.00,0.00,1.43,0.00,8,89.67,11.21,31.79,0.99,4,29.26,7.31,17.22,3.13,124.38,17.22
./examples/struct/BST/bst_empty2.prop,1,12,13.46,1.12,6.73,10.03,3.43,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.05,1.05,0.52,1.05,0.00,1.05,1.05,1.05,0.52,1.05,0.00,1,0.50,1,0,1.18,1.18,0.59,1.18,0.00,0.59,1.18,0.00,0.59,1.18,0.00,6,3.00,5,1,5.80,0.97,2.90,4.83,0.97,1.05,1.05,1.05,0.95,0.97,0.93,4,2.00,3,1,5.43,1.36,2.71,4.15,1.28,1.44,1.44,1.44,1.28,1.29,1.28,2.57,1.28,1.29,1.28,0,0.00,0.00,1.05,0.00,1,1.18,1.18,1.18,1.18,1,0.97,0.97,1.05,0.97,1,1.28,1.28,1.44,1.28,3.43,1.28
./examples/sygus/max5.prop,11,1335,5554.01,4.16,462.83,4366.02,28.82,89.33,7,386,7.42,0,14,13.92,0,133,7.42,0,14,0.50,0,3,386,32.17,211,3,1746.54,4.52,145.55,1288.98,4.14,4.21,22.87,1.16,1.44,1.67,1.08,4,0.33,1,0,18.46,4.62,1.54,7.83,0.00,1.54,7.83,0.00,1.54,7.83,0.00,671,55.92,345,12,561.24,0.84,46.77,289.59,9.76,0.90,0.97,0.86,0.78,0.80,0.77,274,22.83,134,7,3227.77,11.78,268.98,2779.62,10.11,29.57,300.00,1.83,2.49,6.83,1.11,354.64,29.55,300.00,1.83,211,1288.98,6.11,22.87,1.67,1,7.83,7.83,7.83,7.83,345,289.59,0.84,0.95,0.77,134,2779.62,20.74,300.00,6.83,4366.02,300.00
./examples/sygus/max4.prop,9,399,1013.11,2.54,101.31,366.85,19.28,32.00,8,75,6.40,0,11,4.20,0,35,6.40,0,11,0.20,0,1,75,7.50,42,1,121.19,1.62,12.12,72.91,1.55,1.68,2.38,1.40,1.48,1.81,1.23,4,0.40,1,0,36.01,9.00,3.60,30.69,0.00,3.60,30.69,0.00,3.60,30.69,0.00,202,20.20,85,3,202.05,1.00,20.20,86.61,2.91,1.06,1.20,1.02,0.94,0.96,0.89,118,11.80,42,2,653.87,5.54,65.39,317.73,9.88,38.66,300.02,1.70,3.26,17.72,1.28,318.80,31.88,300.02,1.64,1,1.65,1.65,1.65,1.65,1,30.69,30.69,30.69,30.69,3,2.91,0.97,1.02,0.93,2,317.73,158.87,300.02,17.72,352.98,300.02
./examples/struct/tree/tree_branch.prop,9,469,5881.55,12.54,588.16,5145.40,18.08,37.10,10,135,2.50,0,5,5.50,0,50,2.50,0,5,0.40,0,2,135,13.50,83,0,2805.83,20.78,280.58,2515.28,0.00,9.19,54.09,0.00,3.36,6.64,0.00,2,0.20,1,0,28.58,14.29,2.86,21.87,0.00,2.86,21.87,0.00,2.86,21.87,0.00,238,23.80,134,3,468.88,1.97,46.89,271.04,5.55,2.08,2.42,1.93,1.68,1.81,1.46,94,9.40,51,2,2578.26,27.43,257.83,2337.22,12.53,35.94,300.02,3.54,5.48,12.83,1.81,358.53,35.85,300.02,3.27,83,2515.28,30.30,54.09,6.64,1,21.87,21.87,21.87,21.87,134,271.04,2.02,2.42,1.72,51,2337.22,45.83,300.02,12.83,5145.40,300.02
