./examples/struct/stack/stack_pop.prop,1,23,29.81,1.30,14.91,22.16,7.65,2.50,2,3,2.00,0,4,0.50,0,1,4.00,4,4,1.00,1,1,3,1.50,2,1,3.70,1.23,1.85,2.54,1.16,1.30,1.30,1.30,1.20,1.25,1.16,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12,6.00,9,3,13.96,1.16,6.98,10.48,3.48,1.27,1.27,1.27,1.13,1.13,1.12,8,4.00,6,2,12.15,1.52,6.08,9.14,3.01,1.62,1.62,1.62,1.46,1.50,1.42,3.00,1.50,1.50,1.50,1,1.16,1.16,1.30,1.16,0,0.00,0.00,0.00,0.00,3,3.48,1.16,1.27,1.12,2,3.01,1.51,1.62,1.50,7.65,1.50
./examples/struct/stack/stack_empty.prop,1,12,12.91,1.08,6.45,9.62,3.29,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.03,1.03,0.51,1.03,0.00,1.03,1.03,1.03,0.51,1.03,0.00,1,0.50,1,0,1.14,1.14,0.57,1.14,0.00,0.57,1.14,0.00,0.57,1.14,0.00,6,3.00,5,1,5.87,0.98,2.94,4.90,0.98,1.09,1.09,1.09,0.96,0.98,0.94,4,2.00,3,1,4.86,1.22,2.43,3.69,1.17,1.27,1.27,1.27,1.18,1.18,1.17,2.35,1.18,1.18,1.17,0,0.00,0.00,1.03,0.00,1,1.14,1.14,1.14,1.14,1,0.98,0.98,1.09,0.98,1,1.17,1.17,1.27,1.17,3.29,1.17
./examples/struct/stack/stack_push.prop,1,19,24.26,1.28,12.13,21.71,2.55,3.00,3,3,1.50,0,3,0.00,0,0,3.00,3,3,1.00,1,1,3,1.50,3,0,3.77,1.26,1.89,3.77,0.00,1.30,1.30,1.30,0.59,1.17,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,9,1,11.51,1.15,5.76,10.42,1.09,1.24,1.24,1.24,1.10,1.10,1.09,6,3.00,5,1,8.97,1.50,4.49,7.52,1.46,1.58,1.58,1.58,1.43,1.46,1.40,2.86,1.43,1.46,1.40,0,0.00,0.00,1.30,0.00,0,0.00,0.00,0.00,0.00,1,1.09,1.09,1.24,1.09,1,1.46,1.46,1.58,1.46,2.55,1.46
./examples/struct/stack/stack_push_pop.prop,8,175,294.44,1.68,32.72,59.61,8.98,12.00,4,23,4.11,0,7,1.33,0,6,4.78,1,7,0.11,0,1,23,2.56,8,0,37.89,1.65,4.21,14.53,0.00,1.73,2.06,1.47,0.85,1.85,0.00,3,0.33,1,0,7.32,2.44,0.81,2.78,0.00,0.86,2.78,0.00,0.81,2.78,0.00,90,10.00,18,1,119.98,1.33,13.33,24.05,1.29,1.48,1.49,1.45,1.27,1.29,1.23,59,6.56,10,1,129.26,2.19,14.36,24.57,5.32,2.62,5.32,2.02,2.28,5.32,1.56,21.70,2.41,5.32,1.59,0,0.00,0.00,2.06,0.00,1,2.36,2.36,2.78,2.36,1,1.29,1.29,1.49,1.29,1,5.32,5.32,5.32,5.32,8.98,5.32
./examples/struct/BST/bst_find.prop,2,52,66.08,1.27,22.03,28.00,15.62,6.67,4,9,1.67,0,3,1.33,1,2,2.67,2,3,1.67,1,2,9,3.00,4,2,11.21,1.25,3.74,4.94,2.54,1.37,1.37,1.37,1.21,1.25,1.14,2,0.67,1,0,2.81,1.40,0.94,1.43,0.00,0.94,1.43,0.00,0.94,1.43,0.00,26,8.67,11,5,28.74,1.11,9.58,12.41,5.82,1.28,1.47,1.16,0.98,1.08,0.89,15,5.00,7,3,23.32,1.55,7.77,10.48,5.84,1.85,2.50,1.47,1.47,1.64,1.32,5.39,1.80,2.50,1.45,2,2.54,1.27,1.37,1.25,1,1.43,1.43,1.43,1.43,5,5.82,1.16,1.47,0.97,3,5.84,1.95,2.50,1.64,15.62,2.50
./examples/struct/BST/bst_delete.prop,9,117,933.23,7.98,93.32,199.20,2.98,6.80,2,9,3.30,0,7,0.00,0,0,3.90,2,7,0.30,0,1,9,0.90,4,0,12.94,1.44,1.29,5.87,0.00,1.55,1.58,1.39,0.71,1.58,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63,6.30,10,1,837.34,13.29,83.73,182.51,1.10,44.25,49.57,22.98,1.06,1.10,1.01,45,4.50,8,1,82.95,1.84,8.30,15.32,1.88,2.57,2.57,2.57,1.69,1.88,1.38,20.48,2.05,2.57,1.72,0,0.00,0.00,1.58,0.00,0,0.00,0.00,0.00,0.00,1,1.10,1.10,49.57,1.10,1,1.88,1.88,2.57,1.88,2.98,1.88
./examples/struct/BST/bst_insert.prop,12,126,312.67,2.48,24.05,40.28,7.47,6.31,3,8,2.54,0,4,0.00,0,0,2.62,1,4,0.23,0,2,8,0.62,3,0,10.66,1.33,0.82,3.90,0.00,1.42,1.59,1.28,0.30,1.47,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69,5.31,10,1,207.84,3.01,15.99,29.26,1.05,6.22,7.65,4.99,0.99,1.05,0.93,49,3.77,6,1,94.16,1.92,7.24,9.55,4.85,2.85,6.41,2.15,2.06,6.41,1.37,32.98,2.54,6.41,1.41,0,0.00,0.00,1.59,0.00,0,0.00,0.00,0.00,0.00,1,1.05,1.05,7.65,1.05,1,6.41,6.41,6.41,6.41,7.47,6.41
./examples/struct/BST/bst_empty.prop,1,11,10.80,0.98,5.40,8.85,1.95,1.00,1,1,0.50,0,1,0.00,0,0,1.00,1,1,1.00,1,1,1,0.50,1,0,0.99,0.99,0.50,0.99,0.00,0.99,0.99,0.99,0.50,0.99,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6,3.00,5,1,5.26,0.88,2.63,4.37,0.89,0.91,0.91,0.91,0.87,0.89,0.85,4,2.00,3,1,4.54,1.14,2.27,3.48,1.06,1.19,1.19,1.19,1.09,1.11,1.06,2.17,1.09,1.11,1.06,0,0.00,0.00,0.99,0.00,0,0.00,0.00,0.00,0.00,1,0.89,0.89,0.91,0.89,1,1.06,1.06,1.19,1.06,1.95,1.06
./examples/struct/BST/bst_find2.prop,4,56,649.18,11.59,129.84,280.46,10.88,6.00,2,7,2.00,0,3,0.40,0,1,2.40,2,3,0.20,0,1,7,1.40,5,0,9.44,1.35,1.89,6.84,0.00,1.47,1.49,1.37,0.50,1.28,0.00,2,0.40,1,0,2.94,1.47,0.59,1.50,0.00,1.19,1.50,0.00,0.59,1.50,0.00,29,5.80,11,1,579.56,19.98,115.91,257.21,1.04,38.79,41.24,30.79,1.04,1.18,0.95,18,3.60,5,1,57.25,3.18,11.45,14.97,9.84,6.49,9.84,3.37,3.62,9.84,1.78,28.38,5.68,9.84,2.88,0,0.00,0.00,1.49,0.00,0,0.00,0.00,1.50,0.00,1,1.04,1.04,41.24,1.04,1,9.84,9.84,9.84,9.84,10.88,9.84
./examples/struct/BST/bst_empty2.prop,1,12,15.01,1.25,7.51,11.57,3.44,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.08,1.08,0.54,1.08,0.00,1.08,1.08,1.08,0.54,1.08,0.00,1,0.50,1,0,1.19,1.19,0.60,1.19,0.00,0.60,1.19,0.00,0.60,1.19,0.00,6,3.00,5,1,7.24,1.21,3.62,6.26,0.98,2.41,2.41,2.41,0.96,0.98,0.95,4,2.00,3,1,5.51,1.38,2.75,4.24,1.27,1.46,1.46,1.46,1.31,1.34,1.27,2.61,1.31,1.34,1.27,0,0.00,0.00,1.08,0.00,1,1.19,1.19,1.19,1.19,1,0.98,0.98,2.41,0.98,1,1.27,1.27,1.46,1.27,3.44,1.27
./examples/sygus/max5.prop,13,1251,4867.66,3.89,347.69,1927.75,25.60,107.00,19,341,8.00,0,12,10.14,0,70,8.00,0,12,0.50,0,4,341,24.36,110,1,1434.68,4.21,102.48,525.28,1.17,4.83,20.44,1.17,1.59,2.28,1.12,6,0.43,1,0,329.48,54.91,23.53,300.01,0.00,23.53,300.01,0.00,23.53,300.00,0.00,629,44.93,194,10,534.77,0.85,38.20,160.14,8.20,0.89,1.14,0.84,0.78,0.79,0.77,275,19.64,83,7,2568.73,9.34,183.48,1110.06,12.65,27.35,300.04,1.67,3.70,15.74,1.15,361.80,25.84,300.04,1.67,53,429.75,8.11,20.44,2.28,1,300.01,300.01,300.01,300.00,89,87.94,0.99,1.14,0.78,36,1110.06,30.83,300.04,15.74,1927.75,300.04
./examples/sygus/max4.prop,7,373,785.36,2.11,98.17,528.60,18.68,27.75,7,75,7.00,0,11,5.00,0,29,7.00,0,11,0.25,0,1,75,9.38,35,3,96.33,1.28,12.04,48.25,3.51,1.42,2.09,1.13,1.09,1.17,1.02,4,0.50,1,0,5.57,1.39,0.70,1.59,0.00,0.70,1.59,0.00,0.70,1.59,0.00,188,23.50,65,10,149.29,0.79,18.66,51.33,7.85,0.84,0.93,0.81,0.76,0.77,0.75,106,13.25,30,6,534.16,5.04,66.77,427.43,7.32,39.05,300.02,1.25,1.29,1.64,1.11,312.25,39.03,300.02,1.25,35,48.25,1.38,2.09,1.17,1,1.59,1.59,1.59,1.59,65,51.33,0.79,0.85,0.75,30,427.43,14.25,300.02,1.64,528.60,300.02
./examples/struct/tree/tree_branch.prop,21,557,4802.81,8.62,218.31,3149.84,31.07,38.91,7,112,3.77,0,10,1.86,0,34,3.77,0,10,0.32,0,2,112,5.09,58,0,1828.87,16.33,83.13,1499.09,0.00,6.73,43.53,0.00,3.98,12.58,0.00,6,0.27,1,0,62.72,10.45,2.85,25.69,0.00,2.85,25.69,0.00,2.85,25.69,0.00,286,13.00,93,4,538.45,1.88,24.48,185.56,7.18,2.06,2.80,1.76,1.67,1.84,1.42,153,6.95,35,3,2372.78,15.51,107.85,1465.19,15.83,22.59,300.02,3.57,7.65,13.89,1.76,490.14,22.28,300.02,3.55,58,1499.09,25.85,43.53,8.73,0,0.00,0.00,0.00,0.00,93,185.56,2.00,2.44,1.64,35,1465.19,41.86,300.02,13.89,3149.84,300.02
