./examples/struct/stack/stack_pop.prop,1,23,29.70,1.29,14.85,25.81,3.89,3.00,3,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,4,2.00,4,0,5.27,1.32,2.63,5.27,0.00,1.40,1.40,1.40,0.60,1.21,0.00,1,0.50,1,0,1.35,1.35,0.67,1.35,0.00,0.67,1.35,0.00,0.67,1.35,0.00,11,5.50,10,1,12.72,1.16,6.36,11.60,1.11,1.25,1.25,1.25,1.11,1.11,1.11,7,3.50,6,1,10.36,1.48,5.18,8.94,1.42,1.58,1.58,1.58,1.42,1.42,1.41,2.90,1.45,1.48,1.42,0,0.00,0.00,1.40,0.00,1,1.35,1.35,1.35,1.35,1,1.11,1.11,1.25,1.11,1,1.42,1.42,1.58,1.42,3.89,1.42
./examples/struct/stack/stack_empty.prop,1,15,16.29,1.09,8.15,13.04,3.25,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.14,1.07,1.07,2.14,0.00,1.13,1.13,1.13,0.50,1.00,0.00,1,0.50,1,0,1.09,1.09,0.55,1.09,0.00,0.55,1.09,0.00,0.55,1.09,0.00,7,3.50,6,1,6.94,0.99,3.47,5.95,1.00,1.07,1.07,1.07,0.97,1.00,0.93,5,2.50,4,1,6.12,1.22,3.06,4.96,1.16,1.30,1.30,1.30,1.18,1.20,1.16,2.36,1.18,1.20,1.16,0,0.00,0.00,1.13,0.00,1,1.09,1.09,1.09,1.09,1,1.00,1.00,1.07,1.00,1,1.16,1.16,1.30,1.16,3.25,1.16
./examples/struct/stack/stack_push.prop,1,22,27.89,1.27,13.94,20.47,7.42,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,4,2.00,3,1,5.13,1.28,2.57,3.97,1.16,1.36,1.36,1.36,1.23,1.29,1.16,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,12.51,1.14,6.25,9.15,3.36,1.23,1.23,1.23,1.09,1.09,1.08,7,3.50,5,2,10.25,1.46,5.13,7.35,2.90,1.54,1.54,1.54,1.42,1.45,1.39,2.86,1.43,1.45,1.42,1,1.16,1.16,1.36,1.16,0,0.00,0.00,0.00,0.00,3,3.36,1.12,1.23,1.08,2,2.90,1.45,1.54,1.45,7.42,1.45
./examples/struct/stack/stack_push_pop.prop,8,162,273.23,1.69,30.36,47.41,16.23,12.56,3,24,2.22,0,5,1.11,0,4,2.44,1,5,0.00,0,0,33,3.67,8,1,59.25,1.80,6.58,14.96,1.79,2.01,2.32,1.52,1.73,2.23,1.34,5,0.56,2,0,8.66,1.73,0.96,3.08,0.00,1.68,2.28,0.00,0.78,2.28,0.00,78,8.67,14,4,104.16,1.34,11.57,18.90,5.26,1.50,1.50,1.50,1.26,1.30,1.24,46,5.11,7,3,101.16,2.20,11.24,15.77,7.00,2.59,5.69,1.84,2.07,2.45,1.55,22.61,2.51,5.69,1.70,7,14.14,2.02,2.32,1.78,0,0.00,0.00,2.28,0.00,12,16.37,1.36,1.50,1.24,5,15.77,3.15,5.69,2.45,46.28,5.69
./examples/struct/BST/bst_find.prop,2,54,71.04,1.32,23.68,31.69,10.65,7.33,5,9,1.67,0,3,1.67,1,3,2.67,2,3,0.00,0,0,12,4.00,6,1,16.06,1.34,5.35,7.65,1.27,1.46,1.47,1.43,1.26,1.36,1.15,3,1.00,2,0,4.31,1.44,1.44,2.86,0.00,0.96,1.45,0.00,0.96,1.45,0.00,25,8.33,13,3,28.80,1.15,9.60,14.24,3.68,1.40,1.42,1.37,1.01,1.13,0.89,14,4.67,7,2,21.86,1.56,7.29,9.80,4.24,1.92,2.60,1.52,1.48,1.64,1.30,5.66,1.89,2.60,1.52,1,1.27,1.27,1.47,1.27,1,1.45,1.45,1.45,1.45,3,3.68,1.23,1.42,1.13,2,4.24,2.12,2.60,1.64,10.65,2.60
./examples/struct/BST/bst_delete.prop,11,163,1341.73,8.23,111.81,156.32,31.38,9.33,2,11,2.92,0,5,0.25,0,3,3.00,1,5,0.00,0,0,22,1.83,8,0,36.81,1.67,3.07,12.46,0.00,1.92,2.09,1.42,1.57,1.90,0.00,1,0.08,1,0,1.88,1.88,0.16,1.88,0.00,1.56,1.88,0.00,0.16,1.88,0.00,81,6.75,18,1,1135.35,14.02,94.61,136.37,1.11,31.11,34.83,22.82,1.87,10.53,1.01,59,4.92,10,1,167.70,2.84,13.97,30.27,6.89,5.87,30.27,2.25,4.29,30.27,1.40,57.10,4.76,30.27,1.87,0,0.00,0.00,2.09,0.00,0,0.00,0.00,1.88,0.00,1,1.11,1.11,34.83,1.11,1,30.27,30.27,30.27,30.27,31.38,30.27
./examples/struct/BST/bst_insert.prop,11,152,693.82,4.56,57.82,323.29,22.39,6.83,5,8,2.58,0,5,0.33,0,2,2.67,1,5,0.00,0,0,19,1.58,6,0,28.68,1.51,2.39,7.97,0.00,1.76,1.84,1.49,1.39,1.71,0.00,3,0.25,1,0,4.84,1.61,0.40,1.73,0.00,1.47,1.73,0.00,0.40,1.73,0.00,75,6.25,15,1,524.62,6.99,43.72,315.68,1.12,275.39,300.01,4.54,1.46,3.19,0.93,55,4.58,9,1,135.68,2.47,11.31,23.53,2.84,4.61,23.53,1.77,3.77,23.53,1.38,49.42,4.12,23.53,1.62,0,0.00,0.00,1.84,0.00,0,0.00,0.00,1.73,0.00,1,1.12,1.12,300.01,1.12,1,23.53,23.53,23.53,23.53,24.64,23.53
./examples/struct/BST/bst_empty.prop,1,15,14.96,1.00,7.48,11.90,3.05,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.08,1.04,1.04,2.08,0.00,1.06,1.06,1.06,0.51,1.02,0.00,1,0.50,1,0,1.08,1.08,0.54,1.08,0.00,0.54,1.08,0.00,0.54,1.08,0.00,7,3.50,6,1,6.16,0.88,3.08,5.27,0.89,0.94,0.94,0.94,0.87,0.89,0.85,5,2.50,4,1,5.63,1.13,2.82,4.54,1.09,1.18,1.18,1.18,1.09,1.10,1.09,2.20,1.10,1.11,1.09,0,0.00,0.00,1.06,0.00,1,1.08,1.08,1.08,1.08,1,0.89,0.89,0.94,0.89,1,1.09,1.09,1.18,1.09,3.05,1.09
./difficult_examples/bst_find2.prop,2,52,647.41,12.45,215.80,307.43,71.52,6.33,4,8,2.00,0,3,1.33,1,2,3.00,3,3,0.00,0,0,11,3.67,5,1,15.30,1.39,5.10,7.28,1.38,1.50,1.52,1.45,1.32,1.38,1.19,3,1.00,2,0,4.43,1.48,1.48,2.92,0.00,1.01,1.51,0.00,0.97,1.51,0.00,24,8.00,12,3,575.04,23.96,191.68,283.19,47.33,43.63,43.63,43.63,10.06,14.69,1.01,14,4.67,7,2,52.64,3.76,17.55,21.31,14.03,8.42,18.02,3.20,2.41,3.29,1.89,24.93,8.31,18.02,2.88,1,1.38,1.38,1.52,1.38,1,1.51,1.51,1.51,1.51,3,47.33,15.78,43.63,14.69,2,21.31,10.65,18.02,3.29,71.52,18.02
./difficult_examples/bst_empty2.prop,1,15,16.74,1.12,8.37,13.36,3.38,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.15,1.07,1.07,2.15,0.00,1.15,1.15,1.15,0.50,1.00,0.00,1,0.50,1,0,1.15,1.15,0.57,1.15,0.00,0.57,1.15,0.00,0.57,1.15,0.00,7,3.50,6,1,6.73,0.96,3.36,5.76,0.97,1.01,1.01,1.01,0.95,0.97,0.93,5,2.50,4,1,6.72,1.34,3.36,5.45,1.27,1.48,1.48,1.48,1.27,1.27,1.27,2.53,1.27,1.27,1.27,0,0.00,0.00,1.15,0.00,1,1.15,1.15,1.15,1.15,1,0.97,0.97,1.01,0.97,1,1.27,1.27,1.48,1.27,3.38,1.27
