./examples/struct/stack/stack_pop.prop,1,24,31.42,1.31,15.71,18.50,12.92,2.00,1,3,1.50,0,3,1.00,0,2,3.00,3,3,0.00,0,0,4,2.00,2,2,5.15,1.29,2.57,2.75,2.40,1.39,1.39,1.39,1.27,1.36,1.19,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12,6.00,7,5,14.14,1.18,7.07,8.25,5.88,1.35,1.35,1.35,1.12,1.12,1.12,8,4.00,5,3,12.14,1.52,6.07,7.50,4.63,1.60,1.60,1.59,1.45,1.48,1.42,2.90,1.45,1.48,1.42,2,2.40,1.20,1.39,1.19,0,0.00,0.00,0.00,0.00,5,5.88,1.18,1.35,1.12,3,4.63,1.54,1.60,1.48,12.92,1.48
./examples/struct/stack/stack_empty.prop,1,17,18.86,1.11,9.43,15.55,3.30,1.00,1,1,1.00,0,2,0.50,0,1,2.00,2,2,0.00,0,0,2,1.00,2,0,2.21,1.11,1.11,2.21,0.00,1.14,1.14,1.14,0.54,1.08,0.00,1,0.50,1,0,1.13,1.13,0.57,1.13,0.00,0.57,1.13,0.00,0.57,1.13,0.00,8,4.00,7,1,8.01,1.00,4.00,7.02,0.98,1.08,1.08,1.08,0.97,0.98,0.95,6,3.00,5,1,7.50,1.25,3.75,6.32,1.18,1.32,1.32,1.32,1.18,1.18,1.18,2.42,1.21,1.24,1.18,0,0.00,0.00,1.14,0.00,1,1.13,1.13,1.13,1.13,1,0.98,0.98,1.08,0.98,1,1.18,1.18,1.32,1.18,3.30,1.18
./examples/struct/stack/stack_push.prop,1,22,27.95,1.27,13.98,20.50,7.45,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,4,2.00,3,1,4.99,1.25,2.49,3.86,1.13,1.31,1.31,1.31,1.19,1.25,1.13,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,12.69,1.15,6.35,9.27,3.43,1.22,1.23,1.22,1.09,1.11,1.08,7,3.50,5,2,10.27,1.47,5.14,7.38,2.90,1.56,1.56,1.56,1.41,1.44,1.39,2.91,1.45,1.47,1.44,1,1.13,1.13,1.31,1.13,0,0.00,0.00,0.00,0.00,3,3.43,1.14,1.23,1.08,2,2.90,1.45,1.56,1.44,7.45,1.44
./examples/struct/stack/stack_push_pop.prop,8,171,299.23,1.75,33.25,58.80,13.69,15.44,6,25,2.56,0,6,1.33,0,4,2.67,1,6,0.00,0,0,33,3.67,8,1,59.51,1.80,6.61,16.64,1.58,2.18,2.72,1.57,1.71,2.00,1.31,5,0.56,1,0,10.48,2.10,1.16,2.65,0.00,1.85,2.65,0.00,1.16,2.65,0.00,83,9.22,16,3,112.41,1.35,12.49,21.97,4.16,1.51,1.53,1.49,1.28,1.30,1.25,50,5.56,9,2,116.83,2.34,12.98,20.19,5.29,3.03,8.56,1.98,2.34,4.88,1.55,26.23,2.91,8.56,1.67,1,1.89,1.89,2.72,1.89,1,2.40,2.40,2.65,2.40,3,4.16,1.39,1.53,1.30,2,13.44,6.72,8.56,4.88,21.89,8.56
./examples/struct/BST/bst_find.prop,2,50,64.71,1.29,21.57,31.75,10.07,6.67,5,8,1.33,0,2,1.67,1,3,2.00,2,2,0.00,0,0,11,3.67,6,1,14.53,1.32,4.84,7.79,1.27,1.42,1.42,1.42,1.26,1.31,1.22,3,1.00,2,0,4.22,1.41,1.41,2.83,0.00,0.95,1.42,0.00,0.93,1.41,0.00,23,7.67,13,3,25.49,1.11,8.50,13.97,3.02,1.34,1.42,1.19,0.96,1.08,0.88,13,4.33,7,2,20.47,1.57,6.82,9.99,4.39,1.96,2.84,1.49,1.44,1.56,1.30,5.80,1.93,2.84,1.47,1,1.27,1.27,1.42,1.27,1,1.39,1.39,1.42,1.39,3,3.02,1.01,1.42,0.93,2,4.39,2.20,2.84,1.56,10.07,2.84
./examples/struct/BST/bst_delete.prop,9,141,1231.80,8.74,123.18,176.45,30.82,8.80,3,12,2.50,0,4,0.60,0,2,2.70,2,4,0.00,0,0,21,2.10,5,0,32.99,1.57,3.30,8.16,0.00,1.76,1.99,1.40,1.39,1.93,0.00,5,0.50,1,0,8.30,1.66,0.83,1.97,0.00,1.58,1.97,0.00,0.83,1.97,0.00,68,6.80,11,1,1053.32,15.49,105.33,156.44,1.17,30.26,35.12,22.80,3.56,20.69,1.00,47,4.70,6,1,137.19,2.92,13.72,27.77,9.98,6.18,27.77,2.80,4.42,27.77,1.40,51.42,5.14,27.77,2.15,0,0.00,0.00,1.99,0.00,1,1.87,1.87,1.97,1.87,1,1.17,1.17,35.12,1.17,1,27.77,27.77,27.77,27.77,30.82,27.77
./examples/struct/BST/bst_insert.prop,8,119,322.21,2.71,35.80,62.25,19.48,7.11,3,9,2.33,0,6,0.44,0,2,2.44,1,6,0.00,0,0,17,1.89,5,0,24.73,1.45,2.75,6.94,0.00,1.66,1.81,1.44,1.31,1.81,0.00,3,0.33,1,0,4.66,1.55,0.52,1.75,0.00,1.39,1.75,0.00,0.52,1.75,0.00,58,6.44,13,1,184.15,3.17,20.46,42.40,1.14,7.04,8.82,4.55,1.32,2.76,0.95,41,4.56,9,1,108.67,2.65,12.07,22.55,5.95,5.19,22.55,1.96,4.13,22.55,1.34,41.57,4.62,22.55,1.42,0,0.00,0.00,1.81,0.00,0,0.00,0.00,1.75,0.00,1,1.14,1.14,8.82,1.14,1,22.55,22.55,22.55,22.55,23.69,22.55
./examples/struct/BST/bst_empty.prop,1,15,15.10,1.01,7.55,12.00,3.10,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.14,1.07,1.07,2.14,0.00,1.10,1.10,1.10,0.52,1.04,0.00,1,0.50,1,0,1.11,1.11,0.55,1.11,0.00,0.55,1.11,0.00,0.55,1.11,0.00,7,3.50,6,1,6.24,0.89,3.12,5.37,0.87,0.98,0.98,0.98,0.87,0.87,0.86,5,2.50,4,1,5.61,1.12,2.81,4.49,1.12,1.16,1.16,1.16,1.10,1.12,1.08,2.20,1.10,1.12,1.08,0,0.00,0.00,1.10,0.00,1,1.11,1.11,1.11,1.11,1,0.87,0.87,0.98,0.87,1,1.12,1.12,1.16,1.12,3.10,1.12
./examples/struct/BST/bst_find2.prop,2,52,601.23,11.56,200.41,292.50,54.52,6.33,4,8,2.00,0,3,1.33,1,2,3.00,3,3,0.00,0,0,11,3.67,5,1,15.44,1.40,5.15,7.38,1.32,1.50,1.51,1.47,1.30,1.39,1.19,3,1.00,2,0,4.41,1.47,1.47,2.92,0.00,1.01,1.52,0.00,0.97,1.49,0.00,24,8.00,12,3,524.63,21.86,174.88,267.42,26.40,41.14,41.14,41.14,5.27,13.86,0.95,14,4.67,7,2,56.75,4.05,18.92,25.31,13.10,10.74,21.57,5.33,2.31,3.74,1.25,30.24,10.08,21.57,3.35,1,1.32,1.32,1.51,1.32,1,1.49,1.49,1.52,1.49,3,26.40,8.80,41.14,1.02,2,25.31,12.65,21.57,3.74,54.52,21.57
./examples/struct/BST/bst_empty2.prop,1,15,18.44,1.23,9.22,14.88,3.56,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,2.30,1.15,1.15,2.30,0.00,1.18,1.18,1.18,0.56,1.11,0.00,1,0.50,1,0,1.22,1.22,0.61,1.22,0.00,0.61,1.22,0.00,0.61,1.22,0.00,7,3.50,6,1,8.18,1.17,4.09,7.19,0.99,2.39,2.39,2.39,0.97,0.99,0.94,5,2.50,4,1,6.75,1.35,3.37,5.40,1.35,1.51,1.51,1.51,1.28,1.35,1.22,2.66,1.33,1.35,1.32,0,0.00,0.00,1.18,0.00,1,1.22,1.22,1.22,1.22,1,0.99,0.99,2.39,0.99,1,1.35,1.35,1.51,1.35,3.56,1.35
