./examples/struct/stack/stack_pop.prop,1,23,29.81,1.30,14.91,22.15,7.65,2.50,2,3,2.00,0,4,0.50,0,1,4.00,4,4,0.00,0,0,3,1.50,2,1,3.70,1.23,1.85,2.54,1.31,1.31,1.31,1.31,1.22,1.31,1.16,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12,6.00,8,3,13.96,1.16,6.98,10.70,3.98,1.27,1.28,1.27,1.13,1.13,1.12,8,4.00,5,2,11.95,1.52,5.98,8.47,3.41,1.62,1.62,1.62,1.46,1.50,1.42,3.00,1.50,1.50,1.50,1,1.36,1.16,1.31,1.16,0,0.00,0.00,0.00,0.00,3,3.98,1.17,1.28,1.12,2,3.41,1.51,1.62,1.50,7.65,1.50
./examples/struct/stack/stack_empty.prop,1,12,12.91,1.08,6.45,9.55,3.29,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.03,1.03,0.51,1.03,0.00,1.03,1.03,1.03,0.51,1.03,0.00,1,0.50,1,0,1.14,1.14,0.57,1.14,0.00,0.57,1.14,0.00,0.57,1.14,0.00,6,3.00,5,1,5.88,0.98,2.94,4.90,0.99,1.09,1.09,1.09,0.96,0.99,0.94,4,2.00,3,1,4.86,1.22,2.43,3.69,1.17,1.27,1.27,1.27,1.18,1.18,1.17,2.35,1.18,1.18,1.17,0,0.00,0.00,1.03,0.00,1,1.14,1.14,1.14,1.14,1,0.99,0.99,1.09,0.99,1,1.17,1.17,1.27,1.17,3.29,1.17
./examples/struct/stack/stack_push.prop,1,19,26.61,1.28,13.31,19.12,7.62,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,1.00,1,1,3,1.50,2,1,3.77,1.26,1.89,2.92,1.19,1.30,1.30,1.30,1.18,1.19,1.17,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10,5.00,8,3,12.62,1.15,6.31,9.22,3.40,1.24,1.24,1.24,1.10,1.12,1.09,6,3.00,5,2,10.36,1.50,5.11,7.33,3.03,1.58,1.58,1.58,1.43,1.50,1.40,3.02,1.51,1.54,1.48,1,1.19,1.19,1.30,1.19,0,0.00,0.00,0.00,0.00,3,3.40,1.13,1.24,1.09,2,3.03,1.52,1.58,1.50,7.62,1.54
./examples/struct/stack/stack_push_pop.prop,8,175,296.22,1.69,32.91,52.02,17.07,13.00,4,24,3.78,0,7,1.33,0,5,3.89,1,7,0.11,0,1,24,2.67,5,0,39.60,1.65,4.40,8.97,0.00,1.74,2.06,1.47,1.21,1.85,0.00,5,0.56,1,0,10.24,2.05,1.13,2.38,0.00,1.54,2.38,0.00,1.13,2.38,0.00,89,9.89,16,4,119.98,1.34,13.33,21.18,5.28,1.48,1.52,1.45,1.27,1.29,1.23,57,6.33,11,3,128.30,2.24,14.26,24.35,6.60,2.67,5.51,2.02,2.12,2.64,1.56,22.45,2.49,5.51,1.77,4,7.76,1.87,2.06,1.75,1,2.36,2.36,2.38,2.36,11,12.45,1.38,1.52,1.29,5,20.42,3.49,5.51,2.64,47.32,5.51
./examples/struct/BST/bst_find.prop,2,48,61.52,1.27,20.51,28.00,15.62,6.67,4,8,1.67,0,3,1.33,1,2,2.67,2,3,1.67,1,2,8,2.67,4,2,11.21,1.25,3.40,5.06,2.52,1.37,1.37,1.37,1.21,1.25,1.14,2,0.67,1,0,2.81,1.40,0.94,1.43,0.00,0.94,1.43,0.00,0.94,1.43,0.00,24,8.00,11,5,26.86,1.11,8.95,12.41,5.74,1.32,1.42,1.21,0.98,1.10,0.89,14,4.67,7,3,21.67,1.55,7.22,8.36,5.84,1.85,2.51,1.47,1.47,1.64,1.29,5.39,1.80,2.51,1.45,2,2.52,1.26,1.37,1.25,1,1.43,1.43,1.43,1.43,5,5.74,1.16,1.42,0.97,3,5.84,1.95,2.51,1.64,15.62,2.51
./examples/struct/BST/bst_delete.prop,16,190,1572.73,7.98,93.32,176.54,2.98,7.59,2,10,3.62,0,7,0.00,0,0,3.94,2,7,0.12,0,1,10,0.62,4,0,14.28,1.44,0.89,5.53,0.00,1.56,1.59,1.39,0.54,1.58,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108,6.35,10,1,1403.84,13.29,83.73,166.54,1.11,29.77,30.20,22.82,1.06,1.11,1.00,77,4.81,8,1,156.74,1.88,9.06,15.32,2.03,2.57,2.76,2.43,1.71,2.03,1.41,37.35,2.20,2.76,1.80,0,0.00,0.00,1.59,0.00,0,0.00,0.00,0.00,0.00,1,1.11,1.11,30.20,1.11,1,2.03,2.03,2.76,2.03,2.98,2.03
./examples/struct/BST/bst_insert.prop,12,145,461.64,2.61,27.16,40.28,7.47,6.31,4,8,3.00,0,7,0.06,0,1,3.06,1,7,0.18,0,2,8,0.62,4,0,10.66,1.33,0.82,5.07,0.00,1.42,1.54,1.31,0.30,1.43,0.00,1,0.06,1,0,1.33,1.33,0.08,1.33,0.00,0.86,1.33,0.00,0.08,1.33,0.00,78,5.65,11,1,309.02,3.22,18.18,29.26,1.02,5.19,6.37,4.64,0.98,1.04,0.93,58,4.24,8,1,140.86,1.96,8.29,15.42,4.85,3.54,6.62,1.63,2.06,6.62,1.36,35.37,2.54,6.62,1.49,0,0.00,0.00,1.54,0.00,0,0.00,0.00,1.33,0.00,1,1.02,1.02,6.37,1.02,1,6.62,6.62,6.62,6.62,7.47,6.62
./examples/struct/BST/bst_empty.prop,1,11,10.79,0.98,5.39,8.82,1.95,1.00,1,1,0.50,0,1,0.00,0,0,1.00,1,1,1.00,1,1,1,0.50,1,0,1.02,1.02,0.51,1.02,0.00,1.02,1.02,1.02,0.51,1.02,0.00,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6,3.00,5,1,5.25,0.88,2.63,4.39,0.86,0.91,0.91,0.91,0.86,0.86,0.85,4,2.00,3,1,4.52,1.13,2.26,3.40,1.06,1.19,1.19,1.19,1.09,1.11,1.06,2.17,1.09,1.11,1.06,0,0.00,0.00,1.02,0.00,0,0.00,0.00,0.00,0.00,1,0.86,0.86,0.91,0.86,1,1.06,1.06,1.19,1.06,1.95,1.06
./examples/struct/BST/bst_find2.prop,4,56,649.18,11.59,138.89,264.91,124.38,5.60,2,8,2.00,0,3,1.00,0,2,2.40,2,3,0.20,0,1,8,1.60,4,0,10.67,1.33,2.13,5.45,0.00,1.44,1.46,1.39,0.75,1.30,0.00,2,0.40,1,0,2.94,1.47,0.59,1.50,0.00,1.19,1.50,0.00,0.59,1.50,0.00,29,6.40,11,3,579.56,19.37,123.95,242.60,50.80,38.79,41.24,30.79,4.95,12.91,0.95,18,4.00,6,2,57.25,3.18,12.21,15.76,9.84,6.49,9.59,4.15,2.29,3.13,1.78,26.91,5.68,9.59,3.24,2,2.65,1.33,1.46,1.30,0,0.00,0.00,1.50,0.00,5,50.80,10.16,41.24,1.00,3,29.26,7.31,9.59,3.13,124.38,9.59
./examples/struct/BST/bst_empty2.prop,1,12,13.53,1.13,6.77,10.10,3.43,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,1,0.50,1,0,1.05,1.05,0.52,1.05,0.00,1.05,1.05,1.05,0.52,1.05,0.00,1,0.50,1,0,1.19,1.19,0.60,1.19,0.00,0.60,1.19,0.00,0.60,1.19,0.00,6,3.00,5,1,5.82,0.97,2.91,4.85,0.97,1.08,1.08,1.08,0.95,0.97,0.93,4,2.00,3,1,5.50,1.38,2.75,4.23,1.27,1.46,1.46,1.46,1.30,1.33,1.27,2.60,1.30,1.33,1.27,0,0.00,0.00,1.05,0.00,1,1.19,1.19,1.19,1.19,1,0.97,0.97,1.08,0.97,1,1.27,1.27,1.46,1.27,3.43,1.27
./examples/sygus/max5.prop,8,1417,14488.94,10.23,1609.88,12506.15,132.60,84.56,6,396,9.22,0,13,23.22,0,200,9.22,0,13,0.67,0,3,396,44.00,320,0,4043.31,10.21,449.26,3628.63,0.00,9.89,46.21,0.00,4.18,5.65,0.00,3,0.33,1,0,21.66,7.22,2.41,8.36,0.00,2.41,8.36,0.00,2.41,8.36,0.00,711,79.00,521,14,2060.33,2.90,228.93,1506.50,38.92,3.33,3.84,2.93,2.61,2.68,2.55,307,34.11,201,12,8363.64,27.24,929.29,7371.01,54.25,73.30,300.03,6.22,5.97,7.70,3.63,658.84,73.20,300.03,6.09,320,3628.63,11.34,46.21,5.18,0,0.00,0.00,0.00,0.00,521,1506.50,2.89,3.59,2.55,201,7371.01,36.67,300.03,7.70,12506.15,300.03
./examples/sygus/max4.prop,10,406,2106.15,5.19,191.47,1031.69,51.61,28.91,8,75,6.09,0,10,3.64,0,33,6.09,0,10,0.27,0,1,75,6.82,35,0,366.11,4.88,33.28,181.85,0.00,4.31,7.20,0.00,3.55,4.73,0.00,4,0.36,1,0,21.75,5.44,1.98,5.79,0.00,1.98,5.79,0.00,1.98,5.79,0.00,206,18.73,69,7,621.88,3.02,56.53,210.60,21.17,3.26,3.33,3.11,2.82,2.90,2.73,121,11.00,34,6,1096.41,9.06,99.67,633.45,29.49,32.70,300.03,4.81,4.96,5.92,4.18,357.45,32.50,300.03,4.48,35,181.85,5.20,7.20,4.64,1,5.79,5.79,5.79,5.79,69,210.60,3.05,3.32,2.84,34,633.45,18.63,300.03,5.92,1031.69,300.03
./examples/struct/tree/tree_branch.prop,14,480,11757.19,24.49,783.81,8435.05,110.85,40.73,7,119,2.53,0,6,3.07,0,40,2.53,0,6,0.87,0,3,119,7.93,61,0,5052.01,42.45,336.80,4059.75,0.00,22.95,111.86,0.00,14.29,31.61,0.00,4,0.27,1,0,140.14,35.04,9.34,51.65,0.00,9.34,51.65,0.00,9.34,51.65,0.00,245,16.33,102,4,1431.68,5.84,95.45,626.11,22.90,6.30,7.20,5.82,5.10,5.51,4.83,112,7.47,41,3,5133.35,45.83,342.22,3749.18,50.57,42.05,300.03,9.04,19.89,35.88,6.25,620.36,41.36,300.03,8.43,61,4059.75,66.55,111.86,17.51,0,0.00,0.00,0.00,0.00,102,626.11,6.14,7.20,4.96,41,3749.18,91.44,300.03,35.88,8435.05,300.03
