./examples/struct/queue/queue_empty.prop,1,15,31.14,2.08,15.57,25.37,5.77,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,3.36,1.68,1.68,3.36,0.00,1.78,1.78,1.78,0.79,1.58,0.00,1,0.50,1,0,1.81,1.81,0.91,1.81,0.00,0.91,1.81,0.00,0.91,1.81,0.00,7,3.50,6,1,10.70,1.53,5.35,9.15,1.54,1.67,1.67,1.67,1.49,1.54,1.43,5,2.50,4,1,15.27,3.05,7.63,12.85,2.41,5.41,5.41,5.41,2.15,2.41,1.88,4.30,2.15,2.41,1.88,0,0.00,0.00,1.78,0.00,1,1.81,1.81,1.81,1.81,1,1.54,1.54,1.67,1.54,1,2.41,2.41,5.41,2.41,5.77,2.41
./examples/struct/queue/queue_enqueue.prop,1,22,604.56,27.48,302.28,330.24,274.32,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,4,2.00,3,1,8.86,2.21,4.43,6.85,2.01,2.37,2.37,2.37,2.09,2.17,2.01,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,146.14,13.29,73.07,133.18,12.96,34.23,34.23,34.23,1.57,1.60,1.54,7,3.50,5,2,449.56,64.22,224.78,315.27,134.29,188.67,300.05,77.28,9.65,15.21,4.09,341.03,170.52,300.05,40.98,1,2.01,2.01,2.37,2.01,0,0.00,0.00,0.00,0.00,3,12.96,4.32,34.23,1.60,2,315.27,157.63,300.05,15.21,330.24,300.05
./examples/struct/stack/stack_pop.prop,1,24,45.00,1.87,22.50,34.11,10.89,2.50,2,3,2.00,0,4,0.50,0,1,4.00,4,4,0.00,0,0,4,2.00,3,1,7.55,1.89,3.77,5.88,1.67,2.03,2.03,2.03,1.78,1.90,1.67,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12,6.00,9,3,20.02,1.67,10.01,15.19,4.83,1.95,1.95,1.95,1.49,1.52,1.46,8,4.00,6,2,17.43,2.18,8.71,13.03,4.40,2.42,2.42,2.42,1.98,2.11,1.86,4.15,2.07,2.29,1.86,1,1.67,1.67,2.03,1.67,0,0.00,0.00,0.00,0.00,3,4.83,1.61,1.95,1.52,2,4.40,2.20,2.42,2.11,10.89,2.29
./examples/struct/stack/stack_empty.prop,1,15,24.64,1.64,12.32,19.66,4.98,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,2,1.00,2,0,3.25,1.63,1.63,3.25,0.00,1.68,1.68,1.68,0.79,1.58,0.00,1,0.50,1,0,1.74,1.74,0.87,1.74,0.00,0.87,1.74,0.00,0.87,1.74,0.00,7,3.50,6,1,10.54,1.51,5.27,9.03,1.51,1.66,1.66,1.66,1.48,1.51,1.44,5,2.50,4,1,9.11,1.82,4.55,7.38,1.73,1.96,1.96,1.96,1.75,1.76,1.73,3.52,1.76,1.79,1.73,0,0.00,0.00,1.68,0.00,1,1.74,1.74,1.74,1.74,1,1.51,1.51,1.66,1.51,1,1.73,1.73,1.96,1.73,4.98,1.73
./examples/struct/stack/stack_push.prop,1,22,41.24,1.87,20.62,30.05,11.19,2.50,2,3,1.50,0,3,0.50,0,1,3.00,3,3,0.00,0,0,4,2.00,3,1,7.48,1.87,3.74,5.76,1.71,2.01,2.01,2.01,1.77,1.83,1.71,0,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11,5.50,8,3,18.60,1.69,9.30,13.54,5.06,1.81,1.82,1.79,1.60,1.62,1.59,7,3.50,5,2,15.16,2.17,7.58,10.74,4.42,2.33,2.33,2.33,2.08,2.17,1.99,4.28,2.14,2.25,2.03,1,1.71,1.71,2.01,1.71,0,0.00,0.00,0.00,0.00,3,5.06,1.69,1.82,1.62,2,4.42,2.21,2.33,2.17,11.19,2.25
./examples/struct/stack/stack_push_pop.prop,8,184,476.35,2.59,52.93,90.22,15.94,16.56,8,25,2.44,0,5,1.44,0,3,2.56,1,5,0.00,0,0,38,4.22,10,1,101.76,2.68,11.31,21.56,2.39,3.09,3.50,2.55,2.62,3.44,1.94,11,1.22,2,0,33.10,3.01,3.68,7.22,0.00,3.13,3.74,2.14,2.24,3.57,0.00,84,9.33,19,3,167.91,2.00,18.66,38.83,5.74,2.26,2.27,2.24,1.84,1.94,1.73,51,5.67,10,2,173.58,3.40,19.29,27.69,5.32,4.23,10.00,3.06,3.18,3.94,2.42,36.23,4.03,10.00,2.71,2,5.81,2.91,3.50,2.84,0,0.00,0.00,3.74,0.00,5,9.99,2.00,2.27,1.86,3,18.09,6.03,10.00,3.94,33.89,10.00
./examples/struct/BST/bst_find.prop,2,56,106.56,1.90,35.52,50.33,15.75,6.67,5,8,1.67,0,3,1.67,1,3,2.67,2,3,0.00,0,0,12,4.00,7,1,23.13,1.93,7.71,13.26,1.95,2.11,2.11,2.11,1.88,1.95,1.77,4,1.33,2,1,8.25,2.06,2.75,4.08,1.98,2.08,2.20,1.98,2.06,2.20,1.98,25,8.33,13,3,40.46,1.62,13.49,20.34,5.02,2.04,2.08,2.02,1.41,1.48,1.29,15,5.00,7,2,34.72,2.31,11.57,14.75,6.57,2.88,3.98,2.25,2.17,2.59,1.83,8.40,2.80,3.98,2.16,1,1.95,1.95,2.11,1.95,1,2.20,2.20,2.20,2.20,3,5.02,1.67,2.08,1.47,2,6.57,3.29,3.98,2.59,15.75,3.98
./examples/struct/BST/bst_delete.prop,9,151,1702.50,11.27,170.25,300.25,66.52,7.30,3,11,2.30,0,4,0.70,0,3,2.50,1,4,0.00,0,0,25,2.50,5,0,50.91,2.04,5.09,10.86,0.00,2.28,2.54,2.08,1.72,2.18,0.00,10,1.00,2,0,23.27,2.33,2.33,4.20,0.00,2.52,3.15,2.34,2.09,3.15,0.00,68,6.80,11,1,1435.39,21.11,143.54,270.68,19.71,44.04,49.47,29.41,4.64,19.71,1.36,48,4.80,7,1,192.93,4.02,19.29,43.67,8.48,9.05,43.67,2.38,6.49,43.67,1.77,76.04,7.60,43.67,2.38,0,0.00,0.00,2.54,0.00,1,3.15,3.15,3.15,3.15,1,19.71,19.71,49.47,19.71,1,43.67,43.67,43.67,43.67,66.52,43.67
./examples/struct/BST/bst_insert.prop,8,131,583.95,4.46,64.88,160.65,44.11,6.56,3,9,2.44,0,4,0.56,0,1,2.78,2,4,0.00,0,0,21,2.33,5,0,39.83,1.90,4.43,8.32,0.00,2.13,2.36,1.85,1.62,2.12,0.00,9,1.00,2,0,18.96,2.11,2.11,4.66,0.00,2.10,2.45,1.73,1.36,2.42,0.00,59,6.56,11,1,366.08,6.20,40.68,133.45,1.57,25.92,55.75,11.01,1.74,3.11,1.12,42,4.67,7,1,159.08,3.79,17.68,40.12,12.36,7.90,40.12,2.07,6.52,40.12,1.60,66.31,7.37,40.12,1.89,0,0.00,0.00,2.36,0.00,1,2.42,2.42,2.45,2.42,1,1.57,1.57,55.75,1.57,1,40.12,40.12,40.12,40.12,44.11,40.12
./examples/struct/BST/bst_empty.prop,1,17,22.34,1.31,11.17,18.19,4.15,1.00,1,1,0.50,0,1,0.50,0,1,1.00,1,1,0.00,0,0,3,1.50,3,0,3.93,1.31,1.96,3.93,0.00,1.38,1.38,1.38,0.63,1.26,0.00,2,1.00,1,1,2.73,1.37,1.37,1.49,1.24,1.37,1.49,1.24,1.37,1.49,1.24,7,3.50,6,1,8.18,1.17,4.09,7.01,1.17,1.34,1.34,1.34,1.14,1.17,1.11,5,2.50,4,1,7.50,1.50,3.75,6.00,1.49,1.56,1.56,1.56,1.44,1.49,1.38,3.00,1.50,1.51,1.49,0,0.00,0.00,1.38,0.00,1,1.49,1.49,1.49,1.49,1,1.17,1.17,1.34,1.17,1,1.49,1.49,1.56,1.49,4.15,1.49
